Id,Predicted
53c6e63c-bac8-11e8-b2b8-ac1f6b6435d0,21 23
53c81b4a-bad9-11e8-b2b9-ac1f6b6435d0,23 25 6
53cc93dc-bac5-11e8-b2b7-ac1f6b6435d0,25 0 5 2 3
53e211c2-bad3-11e8-b2b8-ac1f6b6435d0,0 3 4 2 22
53ec0598-bac8-11e8-b2b8-ac1f6b6435d0,0 19 25
53ede8d8-bada-11e8-b2b9-ac1f6b6435d0,25 21 7 23 2
53f49b94-bad3-11e8-b2b8-ac1f6b6435d0,23 7 3 19 18
53f7f542-bad7-11e8-b2b9-ac1f6b6435d0,25 21 0
53fee602-bacf-11e8-b2b8-ac1f6b6435d0,21 0
54026006-bad0-11e8-b2b8-ac1f6b6435d0,23 11 21
54110602-bac5-11e8-b2b7-ac1f6b6435d0,7 0 1 23
54138f64-bad7-11e8-b2b9-ac1f6b6435d0,25 19 6 18
5414a402-bad3-11e8-b2b8-ac1f6b6435d0,25 21 6 2
541520c4-bac6-11e8-b2b7-ac1f6b6435d0,0 25
541ac51e-bac7-11e8-b2b7-ac1f6b6435d0,25 0 5 19
54217ef6-bacf-11e8-b2b8-ac1f6b6435d0,0 23 25 5 7
542467ec-bacf-11e8-b2b8-ac1f6b6435d0,25 0 23 19 7
5429fd94-bad2-11e8-b2b8-ac1f6b6435d0,0 25 21 2
543131bc-bad8-11e8-b2b9-ac1f6b6435d0,25 23 0 12 6
54332072-bacd-11e8-b2b8-ac1f6b6435d0,0 2 23
54383e64-bad6-11e8-b2b9-ac1f6b6435d0,23
543f5c24-bad8-11e8-b2b9-ac1f6b6435d0,0 1 5 19 23
54405356-bac7-11e8-b2b7-ac1f6b6435d0,0 7 23 3
5448345c-bad3-11e8-b2b8-ac1f6b6435d0,7 3 23 18 19
5448bd90-baca-11e8-b2b8-ac1f6b6435d0,23
544c0140-bad8-11e8-b2b9-ac1f6b6435d0,0 25 21 2
54653a32-bacb-11e8-b2b8-ac1f6b6435d0,25 11 7 0
54710966-bad5-11e8-b2b9-ac1f6b6435d0,21 25 17 2 16
547b3cc0-baca-11e8-b2b8-ac1f6b6435d0,23 7 11 6
54805336-bac5-11e8-b2b7-ac1f6b6435d0,4
548150d6-bad1-11e8-b2b8-ac1f6b6435d0,25 0 21 23
54886638-bacb-11e8-b2b8-ac1f6b6435d0,23 21 7 2
5488b160-bad5-11e8-b2b9-ac1f6b6435d0,0 23 7 2
549adf02-bad5-11e8-b2b9-ac1f6b6435d0,0 2 25 19 22
549b3dbc-bacb-11e8-b2b8-ac1f6b6435d0,21 25 7 23
54ab3346-bacd-11e8-b2b8-ac1f6b6435d0,0 2 23 3
54b0efde-bad2-11e8-b2b8-ac1f6b6435d0,21 23
54bd2690-bac9-11e8-b2b8-ac1f6b6435d0,0 7 23
54c27b4e-bad4-11e8-b2b8-ac1f6b6435d0,0 25
54cd597c-bacc-11e8-b2b8-ac1f6b6435d0,0 25 7
54cfdd24-bad0-11e8-b2b8-ac1f6b6435d0,25 0 21
54d5d120-bacb-11e8-b2b8-ac1f6b6435d0,21 25 0 7 23
54d5f204-bac6-11e8-b2b7-ac1f6b6435d0,0 7 5
54d6999e-bad9-11e8-b2b9-ac1f6b6435d0,14 6 25 19
54dc3122-bad6-11e8-b2b9-ac1f6b6435d0,7 0 23 21 19
54de5f5e-bad8-11e8-b2b9-ac1f6b6435d0,0 7 19
54e48490-bad0-11e8-b2b8-ac1f6b6435d0,0 25
54e5f07c-bad1-11e8-b2b8-ac1f6b6435d0,25 23 6 7
54e7ae3a-bad6-11e8-b2b9-ac1f6b6435d0,0 25 21
54eb9016-bace-11e8-b2b8-ac1f6b6435d0,0 21
54ecd45c-bad4-11e8-b2b8-ac1f6b6435d0,0 25 21 7
54ed9702-bac5-11e8-b2b7-ac1f6b6435d0,21 7 25 18 5
54ed99b2-bad6-11e8-b2b9-ac1f6b6435d0,11 0 7
54f65020-bad1-11e8-b2b8-ac1f6b6435d0,25 0 21 7
54f71bb8-bacc-11e8-b2b8-ac1f6b6435d0,21 25 18 7
54f9319c-bad5-11e8-b2b9-ac1f6b6435d0,7 0 23 5
54fd10dc-bacb-11e8-b2b8-ac1f6b6435d0,25 0 1 5
54fe6c08-baca-11e8-b2b8-ac1f6b6435d0,23 2 22 21 19
54ff9128-bac5-11e8-b2b7-ac1f6b6435d0,0
550fb08a-bacf-11e8-b2b8-ac1f6b6435d0,0 21 25 7
5518c1cc-bad2-11e8-b2b8-ac1f6b6435d0,25 23 19 13
5528c148-bace-11e8-b2b8-ac1f6b6435d0,21 0 25
552b7512-bad5-11e8-b2b9-ac1f6b6435d0,2 0 21
552b8bd6-bac8-11e8-b2b8-ac1f6b6435d0,25 11 23
552e9b36-bad3-11e8-b2b8-ac1f6b6435d0,25 0 7
5531d950-bad7-11e8-b2b9-ac1f6b6435d0,23 19 0 25
55362e3a-bad5-11e8-b2b9-ac1f6b6435d0,0 25 21 5 1
554356be-bada-11e8-b2b9-ac1f6b6435d0,25 0 19 21 7
5546e41a-bac5-11e8-b2b7-ac1f6b6435d0,23
554f191e-bad4-11e8-b2b8-ac1f6b6435d0,21 23 11
55572f20-bacd-11e8-b2b8-ac1f6b6435d0,21 0 25
556c050e-bad6-11e8-b2b9-ac1f6b6435d0,0 25 7 19
556c8158-bace-11e8-b2b8-ac1f6b6435d0,21 25 0 11 23
556e2eba-bac7-11e8-b2b7-ac1f6b6435d0,0 2
5573e34c-bad5-11e8-b2b9-ac1f6b6435d0,0 2 23
5580fbb0-bace-11e8-b2b8-ac1f6b6435d0,2 0
5584662c-bad0-11e8-b2b8-ac1f6b6435d0,25 0 5
5584d1d6-bad3-11e8-b2b8-ac1f6b6435d0,25 19 7 18
558e8d8e-bac9-11e8-b2b8-ac1f6b6435d0,0 2 5 19 22
5591e678-bace-11e8-b2b8-ac1f6b6435d0,14 16 2 25
559ba806-bad9-11e8-b2b9-ac1f6b6435d0,12 22 11 21 0
55a79386-bacb-11e8-b2b8-ac1f6b6435d0,23 11 6 0 7
55a81532-baca-11e8-b2b8-ac1f6b6435d0,23 0 6 25
55aad564-bada-11e8-b2b9-ac1f6b6435d0,0 25 2 21 5
55b2528a-bad0-11e8-b2b8-ac1f6b6435d0,24 7 11 2
55b63714-bacc-11e8-b2b8-ac1f6b6435d0,0 2 19 23
55b7930c-bac7-11e8-b2b7-ac1f6b6435d0,25 14 0 11 16
55bdb446-bacf-11e8-b2b8-ac1f6b6435d0,0 25
55d40278-baca-11e8-b2b8-ac1f6b6435d0,7 2 0 3
55d71ecc-bad9-11e8-b2b9-ac1f6b6435d0,23 6 7
55d8b894-bad5-11e8-b2b9-ac1f6b6435d0,25 21 11
55dd6e1c-bacf-11e8-b2b8-ac1f6b6435d0,19 5 4
55e00494-bac8-11e8-b2b8-ac1f6b6435d0,4 23 5 18
55eb4db6-baca-11e8-b2b8-ac1f6b6435d0,21 25 11
55ebc830-bacb-11e8-b2b8-ac1f6b6435d0,23 25 21
55ed0c68-bac6-11e8-b2b7-ac1f6b6435d0,21 0 25
55eeb8ba-bad5-11e8-b2b9-ac1f6b6435d0,0 1 21
55f2f080-bad8-11e8-b2b9-ac1f6b6435d0,7 21 0 19
55fd7192-bad1-11e8-b2b8-ac1f6b6435d0,3 5 23 0 19
56009850-bada-11e8-b2b9-ac1f6b6435d0,18 21 25 17 5
5601c5a4-bada-11e8-b2b9-ac1f6b6435d0,7 18 4 19 23
56029c66-bac8-11e8-b2b8-ac1f6b6435d0,0 25 1 23 7
5604018c-bad2-11e8-b2b8-ac1f6b6435d0,2 0 23 21
5606ea12-bac5-11e8-b2b7-ac1f6b6435d0,0 25 7 19 2
560b42ca-bad8-11e8-b2b9-ac1f6b6435d0,0 2 5 11 1
560c9c34-bac8-11e8-b2b8-ac1f6b6435d0,0 2 23 7
560f35d0-bac7-11e8-b2b7-ac1f6b6435d0,0 1 19
561193c2-bacf-11e8-b2b8-ac1f6b6435d0,0 21 1 25 23
561298f0-bad2-11e8-b2b8-ac1f6b6435d0,25 0 3 5 1
561463d0-bada-11e8-b2b9-ac1f6b6435d0,0 25 21
561506a6-bad9-11e8-b2b9-ac1f6b6435d0,5 1 0 25
561b4f2e-bad0-11e8-b2b8-ac1f6b6435d0,0 2 4 19 11
562171fc-bacf-11e8-b2b8-ac1f6b6435d0,21 23
5625f1c2-bad5-11e8-b2b9-ac1f6b6435d0,25 0
562c4974-bac5-11e8-b2b7-ac1f6b6435d0,25 21 0
563a3ed2-bacd-11e8-b2b8-ac1f6b6435d0,13 21 12 0
563bfd12-bad7-11e8-b2b9-ac1f6b6435d0,0 25 21 7
563f8b84-bace-11e8-b2b8-ac1f6b6435d0,21 23 0
5651202a-bad2-11e8-b2b8-ac1f6b6435d0,21 22 0
5652d85c-bad7-11e8-b2b9-ac1f6b6435d0,0 7 25 19 5
565369f4-bacb-11e8-b2b8-ac1f6b6435d0,23
5658f188-bacd-11e8-b2b8-ac1f6b6435d0,6
5659ddee-bad4-11e8-b2b8-ac1f6b6435d0,14
565e6802-bad7-11e8-b2b9-ac1f6b6435d0,0 21 25 19
5661665e-bacf-11e8-b2b8-ac1f6b6435d0,23 7 3 18
56661a60-bad3-11e8-b2b8-ac1f6b6435d0,3 2 4 0 5
5676091c-bad7-11e8-b2b9-ac1f6b6435d0,25 0 21 5
567c4b66-bad1-11e8-b2b8-ac1f6b6435d0,7 0
567ca554-bad4-11e8-b2b8-ac1f6b6435d0,23 25 0
5681f91e-bac5-11e8-b2b7-ac1f6b6435d0,0 25 21
568313fe-bac9-11e8-b2b8-ac1f6b6435d0,23 0 25
568423d4-bac9-11e8-b2b8-ac1f6b6435d0,25 0
5684c688-bad6-11e8-b2b9-ac1f6b6435d0,25 23 18
56865714-bad1-11e8-b2b8-ac1f6b6435d0,25 0 4 5 21
569ab4e8-bad6-11e8-b2b9-ac1f6b6435d0,23 21
56a0c1aa-bad4-11e8-b2b8-ac1f6b6435d0,21 25 23 0
56a73310-bad8-11e8-b2b9-ac1f6b6435d0,7 5 3 19
56abe318-bad0-11e8-b2b8-ac1f6b6435d0,25 6
56abf8f6-bacd-11e8-b2b8-ac1f6b6435d0,25 7 18 19
56b2be24-bad3-11e8-b2b8-ac1f6b6435d0,21 23 0 25 2
56bb0b0c-bad7-11e8-b2b9-ac1f6b6435d0,25 6 7
56cccc2c-bacb-11e8-b2b8-ac1f6b6435d0,25 0 21
56d2d502-bac8-11e8-b2b8-ac1f6b6435d0,25 0 21 11 1
56df566a-bad7-11e8-b2b9-ac1f6b6435d0,21 5 1 19
56e37ec2-bac6-11e8-b2b7-ac1f6b6435d0,11 6
56e5eac6-bac7-11e8-b2b7-ac1f6b6435d0,4 0
56ec7ebe-bad0-11e8-b2b8-ac1f6b6435d0,0 25 2 21 5
56f1f414-bad2-11e8-b2b8-ac1f6b6435d0,0 21 2 25 7
56f6c17e-bad7-11e8-b2b9-ac1f6b6435d0,2 0 7 21
56f71186-bacf-11e8-b2b8-ac1f6b6435d0,21 25 23 2
56fd5172-bad9-11e8-b2b9-ac1f6b6435d0,3 4
5700ebfe-bacd-11e8-b2b8-ac1f6b6435d0,21 25 22
57012e3e-bacd-11e8-b2b8-ac1f6b6435d0,2 23 21
57080fda-bacb-11e8-b2b8-ac1f6b6435d0,0 2 25 5 21
570b5c16-bac7-11e8-b2b7-ac1f6b6435d0,25 21 0 7
57182c9a-baca-11e8-b2b8-ac1f6b6435d0,7 25 0 18
57192602-bac7-11e8-b2b7-ac1f6b6435d0,14 25 0 2
571e31ee-bad4-11e8-b2b8-ac1f6b6435d0,0 2 25 19
572439f2-bacc-11e8-b2b8-ac1f6b6435d0,25 19 21 26 5
5727b28a-bacc-11e8-b2b8-ac1f6b6435d0,0 2 25 21
573cec3c-bada-11e8-b2b9-ac1f6b6435d0,0 14 25 7 2
573d99c4-bacc-11e8-b2b8-ac1f6b6435d0,4 7 25 23 5
57403c72-bad3-11e8-b2b8-ac1f6b6435d0,19 21 26 23 25
574410e8-bada-11e8-b2b9-ac1f6b6435d0,5 23 4 19 26
5747714c-bacc-11e8-b2b8-ac1f6b6435d0,2 21 7 18 3
5747d812-bac7-11e8-b2b7-ac1f6b6435d0,25 23 19
575505a6-bac6-11e8-b2b7-ac1f6b6435d0,7 24 3
57556fda-bad2-11e8-b2b8-ac1f6b6435d0,0 2 3 4 5
5758e5c0-bac8-11e8-b2b8-ac1f6b6435d0,0 25 2 21 5
5759027c-bac7-11e8-b2b7-ac1f6b6435d0,0 21 25 19 6
575c5de6-bac7-11e8-b2b7-ac1f6b6435d0,23 0 2 7
57637094-bac8-11e8-b2b8-ac1f6b6435d0,23 19 25
576501b8-bada-11e8-b2b9-ac1f6b6435d0,25 23 19 2
5766bfd4-bacc-11e8-b2b8-ac1f6b6435d0,25 21 2 14
576b6750-bacc-11e8-b2b8-ac1f6b6435d0,21 25 0 12 4
576d9b98-bada-11e8-b2b9-ac1f6b6435d0,25 21 14 2
576dea00-bace-11e8-b2b8-ac1f6b6435d0,25 0 2 21
5772a1c4-bac6-11e8-b2b7-ac1f6b6435d0,0 25
5773ac3a-bacc-11e8-b2b8-ac1f6b6435d0,0 2 19
5779380e-bada-11e8-b2b9-ac1f6b6435d0,21 5 18 25 1
577f8cd2-bac5-11e8-b2b7-ac1f6b6435d0,19 5 18
5785ff2c-baca-11e8-b2b8-ac1f6b6435d0,21 13 12
5786fca0-bacb-11e8-b2b8-ac1f6b6435d0,7 18 0 19 5
57884f24-bada-11e8-b2b9-ac1f6b6435d0,25 5 4 3
5798b8c0-bac9-11e8-b2b8-ac1f6b6435d0,23 0 7 6 1
579ca374-bad6-11e8-b2b9-ac1f6b6435d0,0 25
57af5d84-bad6-11e8-b2b9-ac1f6b6435d0,0 25 7 2 19
57b14b80-bad6-11e8-b2b9-ac1f6b6435d0,0 7 11
57b8bbc4-bad4-11e8-b2b8-ac1f6b6435d0,25 21 7 5 0
57c32d80-bace-11e8-b2b8-ac1f6b6435d0,2 0 25
57c33aec-bacd-11e8-b2b8-ac1f6b6435d0,25 21
57c9d010-bad1-11e8-b2b8-ac1f6b6435d0,25 21 11 0 5
57ccd1be-bace-11e8-b2b8-ac1f6b6435d0,0 7 3 5 4
57d2cbfa-bac9-11e8-b2b8-ac1f6b6435d0,3 5 2 19 14
57d9998c-bac7-11e8-b2b7-ac1f6b6435d0,11 25 6 14
57df8502-bace-11e8-b2b8-ac1f6b6435d0,21 12 0 11 25
57e87850-bad4-11e8-b2b8-ac1f6b6435d0,25 5 19 7 11
57eb9134-bad9-11e8-b2b9-ac1f6b6435d0,7 19
57ed8c60-bad3-11e8-b2b8-ac1f6b6435d0,11 21 25
57f327c8-bad4-11e8-b2b8-ac1f6b6435d0,25 0 21
57f5f90c-bacb-11e8-b2b8-ac1f6b6435d0,25 0 23
57fca030-bacc-11e8-b2b8-ac1f6b6435d0,25 23 7
5802b7f6-bad9-11e8-b2b9-ac1f6b6435d0,0 21 25 23
580ef72c-bad5-11e8-b2b9-ac1f6b6435d0,0 2 4 5
58148166-bacf-11e8-b2b8-ac1f6b6435d0,14 25 6 18 16
5817936a-bad4-11e8-b2b8-ac1f6b6435d0,21 25
58180e40-bac9-11e8-b2b8-ac1f6b6435d0,22 7 0 21 19
581b96dc-bad3-11e8-b2b8-ac1f6b6435d0,2 0 5 3 14
583aaf0e-bac9-11e8-b2b8-ac1f6b6435d0,0 25 3 2 19
583ce054-bad7-11e8-b2b9-ac1f6b6435d0,4 2 3 23
5842bf76-bac6-11e8-b2b7-ac1f6b6435d0,0 25
58449a0e-bad9-11e8-b2b9-ac1f6b6435d0,23 0 6 19 1
58457ad4-bac8-11e8-b2b8-ac1f6b6435d0,25 19 7 5
58472c24-bacf-11e8-b2b8-ac1f6b6435d0,0 2 25 7
584c165c-bacb-11e8-b2b8-ac1f6b6435d0,21 25 2 7 23
584d194c-bad7-11e8-b2b9-ac1f6b6435d0,0 4 21 5
584e5968-bacf-11e8-b2b8-ac1f6b6435d0,21 0 25
585d7eb2-bac9-11e8-b2b8-ac1f6b6435d0,0 25 21 5
5861a6ca-bac6-11e8-b2b7-ac1f6b6435d0,25 0 5 21 11
586f9606-bad8-11e8-b2b9-ac1f6b6435d0,0 5 2 18
58712ff2-bad8-11e8-b2b9-ac1f6b6435d0,25 21 19
58898cfa-bad3-11e8-b2b8-ac1f6b6435d0,25 0
588b7904-bacc-11e8-b2b8-ac1f6b6435d0,7 23 0 5 25
589b3070-bad0-11e8-b2b8-ac1f6b6435d0,0 2 5 19
589f8c0a-bacc-11e8-b2b8-ac1f6b6435d0,0 2 21 23
58a0b5e6-baca-11e8-b2b8-ac1f6b6435d0,0 4 23 5 19
58a0fc6e-bad8-11e8-b2b9-ac1f6b6435d0,5 4 19 3 1
58a3192a-bac6-11e8-b2b7-ac1f6b6435d0,0 2 25 3 21
58a32ad4-bace-11e8-b2b8-ac1f6b6435d0,21 25 0
58a7abee-bac5-11e8-b2b7-ac1f6b6435d0,21 0 5 19 25
58a81a50-bad1-11e8-b2b8-ac1f6b6435d0,23
58b0be90-bad5-11e8-b2b9-ac1f6b6435d0,0 2 25 5 23
58b434a2-bad1-11e8-b2b8-ac1f6b6435d0,25 5 4 0 23
58b4e960-bacc-11e8-b2b8-ac1f6b6435d0,0 7 11 6 23
58b63804-bace-11e8-b2b8-ac1f6b6435d0,25 0 7 2 6
58b670d8-bad0-11e8-b2b8-ac1f6b6435d0,4 0 5 25 23
58bb3c34-bad6-11e8-b2b9-ac1f6b6435d0,0 25 23 18
58bf54fe-bad1-11e8-b2b8-ac1f6b6435d0,0 21 25 11 12
58c071fe-bad6-11e8-b2b9-ac1f6b6435d0,0 19 1
58c0d0bc-bad7-11e8-b2b9-ac1f6b6435d0,0 3 2 5
58c44914-bad6-11e8-b2b9-ac1f6b6435d0,5 19 18
58c6d6c8-bad3-11e8-b2b8-ac1f6b6435d0,7 25 0 19
58d2d9cc-bacf-11e8-b2b8-ac1f6b6435d0,12 25 21
58db7660-bad2-11e8-b2b8-ac1f6b6435d0,23 0
58e9a616-bad9-11e8-b2b9-ac1f6b6435d0,23 21 25
58f0d552-bac6-11e8-b2b7-ac1f6b6435d0,21 23 2 7
58f6b470-bad7-11e8-b2b9-ac1f6b6435d0,19 0 22 5
58f7dda2-bacb-11e8-b2b8-ac1f6b6435d0,21 7 23 25
58fae9be-bacd-11e8-b2b8-ac1f6b6435d0,7 3 24 18
590414c8-bad0-11e8-b2b8-ac1f6b6435d0,5 3 23 2 0
5911cd62-baca-11e8-b2b8-ac1f6b6435d0,23 7 5
5913542a-bad9-11e8-b2b9-ac1f6b6435d0,0 25 3 2
591d0a52-bad3-11e8-b2b8-ac1f6b6435d0,21 0 25
5923d32a-bad1-11e8-b2b8-ac1f6b6435d0,21 13 12 0
59275dee-baca-11e8-b2b8-ac1f6b6435d0,23
5928a708-bad4-11e8-b2b8-ac1f6b6435d0,6 11
59302658-bad0-11e8-b2b8-ac1f6b6435d0,25 0 21
59328dc6-bad5-11e8-b2b9-ac1f6b6435d0,2 25 19 5
59369d62-bad0-11e8-b2b8-ac1f6b6435d0,0 25 7 11
593e1786-bacb-11e8-b2b8-ac1f6b6435d0,3 0 5 4
593efbd2-bac7-11e8-b2b7-ac1f6b6435d0,0 23 7 2
594977f2-bad0-11e8-b2b8-ac1f6b6435d0,0 7 21 23 25
5956ac2e-bac6-11e8-b2b7-ac1f6b6435d0,14 25 11
59604078-bad9-11e8-b2b9-ac1f6b6435d0,0 2 7
59693e40-bac9-11e8-b2b8-ac1f6b6435d0,2 6 25 7
596a41b6-bac7-11e8-b2b7-ac1f6b6435d0,0 25 2
596d51b0-bad3-11e8-b2b8-ac1f6b6435d0,4 0 5 2
596eb07e-bad2-11e8-b2b8-ac1f6b6435d0,3 7
596ed036-bac8-11e8-b2b8-ac1f6b6435d0,0 25 7 21
59742f20-bac5-11e8-b2b7-ac1f6b6435d0,0 1 5 19
597dcbf6-bac6-11e8-b2b7-ac1f6b6435d0,25 0
597de1fa-bacf-11e8-b2b8-ac1f6b6435d0,0 23 2 7
597ebaba-bac7-11e8-b2b7-ac1f6b6435d0,0 25 3 21
597fd74c-bad6-11e8-b2b9-ac1f6b6435d0,21 4 0 5 25
59839f1e-bad4-11e8-b2b8-ac1f6b6435d0,23
59887380-bacb-11e8-b2b8-ac1f6b6435d0,2 4 5
598cf156-bacd-11e8-b2b8-ac1f6b6435d0,0 25
5991c8b0-bac9-11e8-b2b8-ac1f6b6435d0,0 19
59976522-bace-11e8-b2b8-ac1f6b6435d0,25 21 0 14
599ee704-bac7-11e8-b2b7-ac1f6b6435d0,0 1 5
59a01220-baca-11e8-b2b8-ac1f6b6435d0,0 7 23
59a2be6e-bad2-11e8-b2b8-ac1f6b6435d0,25 21 6
59a76ac4-bacb-11e8-b2b8-ac1f6b6435d0,7 23 25
59a8f284-bac8-11e8-b2b8-ac1f6b6435d0,0 7 11
59af2e88-bac8-11e8-b2b8-ac1f6b6435d0,25
59b377b6-bad9-11e8-b2b9-ac1f6b6435d0,23
59b9b37c-bad1-11e8-b2b8-ac1f6b6435d0,3 7 19 18
59bfc16a-bad9-11e8-b2b9-ac1f6b6435d0,25 21 0 7 18
59c3e774-bad2-11e8-b2b8-ac1f6b6435d0,0 5 18 19 7
59c7ea46-bac7-11e8-b2b7-ac1f6b6435d0,21 23 25 6 2
59cfc56c-bacd-11e8-b2b8-ac1f6b6435d0,0 25 21
59d0cc4e-bacf-11e8-b2b8-ac1f6b6435d0,25 0 21 1 4
59d1bf42-bad3-11e8-b2b8-ac1f6b6435d0,7 23 2
59d71e70-bac8-11e8-b2b8-ac1f6b6435d0,0 1 19
59d921a6-bace-11e8-b2b8-ac1f6b6435d0,0 25 21
59d92c40-baca-11e8-b2b8-ac1f6b6435d0,21 0 25 2
59df44a6-bacd-11e8-b2b8-ac1f6b6435d0,0 23 7 11 25
59f082e0-bacb-11e8-b2b8-ac1f6b6435d0,19 5 7 18
59f6c990-bad8-11e8-b2b9-ac1f6b6435d0,3 19 24 18
59fa88ba-bac8-11e8-b2b8-ac1f6b6435d0,0 25 23 2 21
5a07582c-bad4-11e8-b2b8-ac1f6b6435d0,21 0
5a0887fc-bad3-11e8-b2b8-ac1f6b6435d0,0 4 19 5
5a108e82-bada-11e8-b2b9-ac1f6b6435d0,21 25 5 4
5a1ae7c8-bad1-11e8-b2b8-ac1f6b6435d0,0 25 21 7
5a1ceab6-bac5-11e8-b2b7-ac1f6b6435d0,0 2 23 7 19
5a1eec34-bad0-11e8-b2b8-ac1f6b6435d0,2 0 25 21
5a25b006-baca-11e8-b2b8-ac1f6b6435d0,23 25
5a2f24ac-bad3-11e8-b2b8-ac1f6b6435d0,0 21 5 19 1
5a344f0a-bad2-11e8-b2b8-ac1f6b6435d0,19 26 21 18 25
5a372552-bad9-11e8-b2b9-ac1f6b6435d0,21 14 25
5a4162c8-bada-11e8-b2b9-ac1f6b6435d0,0 2 5
5a4b69b2-bad0-11e8-b2b8-ac1f6b6435d0,0 5 25
5a4fbf08-bad5-11e8-b2b9-ac1f6b6435d0,0 5 25 2 21
5a50c16a-baca-11e8-b2b8-ac1f6b6435d0,0 21 22 4 5
5a531170-bad1-11e8-b2b8-ac1f6b6435d0,21 13 25
5a56f7e8-bac9-11e8-b2b8-ac1f6b6435d0,0 7 25 19 23
5a5a10b6-bac6-11e8-b2b7-ac1f6b6435d0,0 19 2
5a5f079a-bad7-11e8-b2b9-ac1f6b6435d0,25 0 21
5a6da8ca-bad9-11e8-b2b9-ac1f6b6435d0,0 2 7 3
5a6dec9c-bacd-11e8-b2b8-ac1f6b6435d0,7 0 21 22 19
5a708c58-bad8-11e8-b2b9-ac1f6b6435d0,21 12 5 0 4
5a74af9c-bac7-11e8-b2b7-ac1f6b6435d0,0 25 7 19 21
5a753926-bad6-11e8-b2b9-ac1f6b6435d0,25 7 23 0 2
5a79ba48-baca-11e8-b2b8-ac1f6b6435d0,21 23 25 6
5a7ebfd6-bacd-11e8-b2b8-ac1f6b6435d0,0 7 19
5a839758-bad8-11e8-b2b9-ac1f6b6435d0,2 25 3 23 5
5a859d5a-bad8-11e8-b2b9-ac1f6b6435d0,25 19 7 14 16
5a86c9f6-bad7-11e8-b2b9-ac1f6b6435d0,23 21
5a87c61e-bad5-11e8-b2b9-ac1f6b6435d0,6 23
5a8ec16c-bad5-11e8-b2b9-ac1f6b6435d0,25 0 21 2 6
5a8ec582-bac5-11e8-b2b7-ac1f6b6435d0,21 7 25
5a95155a-bace-11e8-b2b8-ac1f6b6435d0,0 25 21
5a98404c-bac7-11e8-b2b7-ac1f6b6435d0,0 6 23
5a998e64-bad3-11e8-b2b8-ac1f6b6435d0,14 21 0 16 5
5aa17b20-bad7-11e8-b2b9-ac1f6b6435d0,23 19
5aa76c66-bacc-11e8-b2b8-ac1f6b6435d0,1 21 0 19 22
5aaae8b4-bad1-11e8-b2b8-ac1f6b6435d0,25 0 21 1
5aadde18-bac5-11e8-b2b7-ac1f6b6435d0,3 5
5ab7ff90-bacc-11e8-b2b8-ac1f6b6435d0,25 0 21
5ab96c64-bacb-11e8-b2b8-ac1f6b6435d0,21 25 0 2 18
5abc8d62-bad6-11e8-b2b9-ac1f6b6435d0,0 23 7 5
5abf13a4-bad4-11e8-b2b8-ac1f6b6435d0,5 7 0 3
5ace9328-bad5-11e8-b2b9-ac1f6b6435d0,7 19 23 25
5acea742-bad9-11e8-b2b9-ac1f6b6435d0,3 5 7 2
5ad38d1e-bacc-11e8-b2b8-ac1f6b6435d0,14 16
5ae47e3e-bacd-11e8-b2b8-ac1f6b6435d0,25 2 18
5ae72c98-bad1-11e8-b2b8-ac1f6b6435d0,7
5aeb7b30-bad7-11e8-b2b9-ac1f6b6435d0,11 0 6 1 21
5af4fd88-bad0-11e8-b2b8-ac1f6b6435d0,0 7
5af9f7bc-bad4-11e8-b2b8-ac1f6b6435d0,5 24 7 18 19
5afe5706-bad6-11e8-b2b9-ac1f6b6435d0,0 19
5afef700-bad2-11e8-b2b8-ac1f6b6435d0,14 11 25 0
5b090c18-bad2-11e8-b2b8-ac1f6b6435d0,19 5 23 14 18
5b111c10-bad6-11e8-b2b9-ac1f6b6435d0,24 3 7 2
5b13d30a-bad7-11e8-b2b9-ac1f6b6435d0,3 5 7 0
5b22e944-bacd-11e8-b2b8-ac1f6b6435d0,0 25
5b296f5c-bad3-11e8-b2b8-ac1f6b6435d0,0 5
5b2dc138-bad3-11e8-b2b8-ac1f6b6435d0,21 25 7
5b334e3a-bada-11e8-b2b9-ac1f6b6435d0,0 25 21 7 14
5b45fe4c-bace-11e8-b2b8-ac1f6b6435d0,0 25 2 3 23
5b4822e2-bada-11e8-b2b9-ac1f6b6435d0,23 21
5b622e56-bac8-11e8-b2b8-ac1f6b6435d0,0 21
5b685d12-bad2-11e8-b2b8-ac1f6b6435d0,25 0 21 7 19
5b6c6caa-bad6-11e8-b2b9-ac1f6b6435d0,0 1 19 5 25
5b75a4ba-bad5-11e8-b2b9-ac1f6b6435d0,0 25 21
5b78a6c6-bace-11e8-b2b8-ac1f6b6435d0,23 7 21
5b827eb2-bad8-11e8-b2b9-ac1f6b6435d0,14 2 0 19 3
5b83e6ba-bac6-11e8-b2b7-ac1f6b6435d0,25 0 11 14 6
5b880f88-bac6-11e8-b2b7-ac1f6b6435d0,0 7 25 5 19
5b8958d2-bac8-11e8-b2b8-ac1f6b6435d0,0 25
5b896578-baca-11e8-b2b8-ac1f6b6435d0,25 0 21
5b8f9042-bac5-11e8-b2b7-ac1f6b6435d0,0 19 25 2
5b910802-bac8-11e8-b2b8-ac1f6b6435d0,23 19 25
5b92106a-bad4-11e8-b2b8-ac1f6b6435d0,3 2
